part_num,description,cat_id
0687b1,Set 0687 Activity Booklet 1,17
0901,Baseplate 16 x 30 with Set 080 Yellow House Print,1
0902,Baseplate 16 x 24 with Set 080 Small White House Print,1
0903,Baseplate 16 x 24 with Set 080 Red House Print,1
0904,Baseplate 16 x 24 with Set 080 Large White House Print,1
1,Homemaker Bookcase 2 x 4 x 4,7
10,Baseplate 24 x 32,1
10016414,Sticker Sheet #1 for 41055-1,17
10019stk01,Sticker for Set 10019 - (43274/4170393),17
10026stk01,Sticker for Set 10026 - (44942/4184185),17
10029stk01,Sticker for Set 10029 - (4216816),17
10036stk01,Sticker for Set 10036 - (821407),17
10039,Pullback Motor 8 x 4 x 2/3,44
10048,Minifig Hair Tousled,13
10049,Minifig Shield Broad with Spiked Bottom and Cutout Corner,27
10049pr0001,Minifig Shield Broad with Spiked Bottom and Cutout Corner with Handprint Print,27
10050,Minifig Sword [Uruk-hai],27
10051,Minifig Helmet Castle with Lateral Comb [Uruk-hai],27
10051pr01,Minifig Helmet Castle with Lateral Comb and Handprint Print,27
10052,"Minifig Beard, Rounded End [Gandalf]",27
10053,Minifig Sword Small,27
10054,Minifig Helmet - Rohan Style Castle with Cheek Protection and Horsehead Comb,27
10054pr0001,"Minifig Helmet - Rohan Style with Cheek Protection, Horsehead Comb and Eomer Print",27
10054pr0002,Minifig Helmet - Rohan Cheek Protection and Theoden Print,27
10055,Minifig Hair Long Straight with Elf Ears [Plain],27
10055pr0001,Minifig Hair Long Straight with Light Flesh Elf Ears Print,27
10056,Minifig Helmet Castle with Cheek Protection [Plain],24
10056pr0001,Minifig Helmet Castle with Cheek Protection and Dark Red Ornaments Print,27
10057,Body / Head Gollum,13
10057pr0001,Body / Head Gollum - Wide Eyes,13
10057pr0002,Body / Head Gollum - Narrow Eyes,13
10058,"Arm, Bent [Gollum]",13
10061,"Arm Goblin King, Left",13
10062,"Hand Cave Troll, Left",13
10063,"Arm Goblin King, Right",13
